id,prediction
0,0.5469684600830078
1,0.5577821135520935
2,0.34768974781036377
3,0.6299679279327393
4,0.5755128860473633
5,0.5652521252632141
6,0.4463902711868286
7,0.30006691813468933
8,0.15502755343914032
9,0.5699719786643982
10,0.582081139087677
11,0.6158028244972229
12,0.6175939440727234
13,0.596222996711731
14,0.5071632266044617
15,0.6062909960746765
16,0.25841760635375977
17,0.6173416972160339
18,0.6240376830101013
19,0.22018402814865112
20,0.5940693020820618
21,0.460150808095932
22,0.44632795453071594
23,0.21907493472099304
24,0.3463989198207855
25,0.622981071472168
26,0.5378316640853882
27,0.5938537120819092
28,0.5628102421760559
29,0.6218066215515137
30,0.6285910606384277
31,0.6288884878158569
32,0.5351176857948303
33,0.34635937213897705
34,0.5459593534469604
35,0.6042699217796326
36,0.5856613516807556
37,0.4229620397090912
38,0.39380744099617004
39,0.19522801041603088
40,0.5907716751098633
41,0.1666656881570816
42,0.2037602663040161
43,0.35451599955558777
44,0.5117284059524536
45,0.5862246155738831
46,0.6252623796463013
47,0.1309007853269577
48,0.5438756942749023
49,0.5011506676673889
50,0.5239312648773193
51,0.3633599579334259
52,0.32506445050239563
53,0.15761703252792358
54,0.6167063117027283
55,0.5389539003372192
56,0.5644023418426514
57,0.6133228540420532
58,0.22556298971176147
59,0.32382795214653015
60,0.6399697065353394
61,0.6570042371749878
62,0.6039152145385742
63,0.2356412559747696
64,0.19936825335025787
65,0.5855919122695923
66,0.5994840860366821
67,0.3483426570892334
68,0.5945541858673096
69,0.6156719923019409
70,0.6012240052223206
71,0.628315269947052
72,0.2015574872493744
73,0.23132656514644623
74,0.594068706035614
75,0.6084134578704834
76,0.2402782291173935
77,0.6055675148963928
78,0.5914512276649475
79,0.3772854208946228
80,0.3239065408706665
81,0.6192525625228882
82,0.6113719940185547
83,0.593250036239624
84,0.5953221917152405
85,0.5348244905471802
86,0.5554351806640625
87,0.17388170957565308
88,0.612263560295105
89,0.19951309263706207
90,0.22792236506938934
91,0.32006028294563293
92,0.1564107984304428
93,0.6396903395652771
94,0.6084786057472229
95,0.43554532527923584
96,0.1907251924276352
97,0.6083489060401917
98,0.629991352558136
99,0.591683566570282
100,0.5820449590682983
101,0.5531507134437561
102,0.4993462860584259
103,0.4769159257411957
104,0.511542797088623
105,0.6333475112915039
106,0.5955289006233215
107,0.6139188408851624
108,0.17499922215938568
109,0.612571656703949
110,0.5102210640907288
111,0.6092286109924316
112,0.23391246795654297
113,0.1998075693845749
114,0.164646178483963
115,0.5885220170021057
116,0.6055822372436523
117,0.2850855588912964
118,0.5265416502952576
119,0.18887601792812347
120,0.33934277296066284
121,0.6258173584938049
122,0.6150832176208496
123,0.18840353190898895
124,0.33864015340805054
125,0.2742517292499542
126,0.6263487935066223
127,0.2663818895816803
128,0.4943399131298065
129,0.5039994120597839
130,0.6315736770629883
131,0.5599158406257629
132,0.23081913590431213
133,0.17714808881282806
134,0.33005490899086
135,0.6203761100769043
136,0.5773358345031738
137,0.623500645160675
138,0.5612508058547974
139,0.6178215742111206
140,0.605832040309906
141,0.6170463562011719
142,0.22935828566551208
143,0.6402133107185364
144,0.6148766875267029
145,0.17972718179225922
146,0.6393171548843384
147,0.6030314564704895
148,0.150394007563591
149,0.573294997215271
150,0.19390089809894562
151,0.3750017583370209
152,0.6176407933235168
153,0.1663891077041626
154,0.16034840047359467
155,0.5663838982582092
156,0.15479475259780884
157,0.3220767080783844
158,0.616006076335907
159,0.27457448840141296
160,0.6157893538475037
161,0.13186971843242645
162,0.5847064256668091
163,0.5823199152946472
164,0.6066786050796509
165,0.5936546921730042
166,0.5221976637840271
167,0.20714809000492096
168,0.6184824705123901
169,0.6323171257972717
170,0.6187370419502258
171,0.6031164526939392
172,0.6143923997879028
173,0.5095980167388916
174,0.6431411504745483
175,0.6271198391914368
176,0.5950757265090942
177,0.5315712094306946
178,0.3193513751029968
179,0.21262332797050476
180,0.5895508527755737
181,0.27261075377464294
182,0.5336176156997681
183,0.4618939757347107
184,0.5747317671775818
185,0.6086618900299072
186,0.5825939178466797
187,0.29484042525291443
188,0.49895036220550537
189,0.6143909692764282
190,0.6398625373840332
191,0.1856214553117752
192,0.6120789647102356
193,0.551392138004303
194,0.6094356179237366
195,0.6145095825195312
196,0.6290152072906494
197,0.5852121710777283
198,0.6197838187217712
199,0.19045236706733704
200,0.6393576860427856
201,0.5773245692253113
202,0.16512398421764374
203,0.6035189628601074
204,0.6275283098220825
205,0.5916557908058167
206,0.19126667082309723
207,0.31845253705978394
208,0.5979304313659668
209,0.2436700016260147
210,0.3435209393501282
211,0.5988442897796631
212,0.6290282607078552
213,0.30136993527412415
214,0.5344412922859192
215,0.5396015048027039
216,0.5176257491111755
217,0.6007493734359741
218,0.5905426740646362
219,0.5469019412994385
220,0.6445370316505432
221,0.6139714121818542
222,0.21019048988819122
223,0.6170240044593811
224,0.6048527956008911
225,0.4311171770095825
226,0.5973735451698303
227,0.6139496564865112
228,0.6146891117095947
229,0.25631028413772583
230,0.18349748849868774
231,0.633297860622406
232,0.6134181022644043
233,0.5291643142700195
234,0.609969973564148
235,0.6253238320350647
236,0.5226812362670898
237,0.15153241157531738
238,0.24958637356758118
239,0.5998563170433044
240,0.6176072359085083
241,0.5411644577980042
242,0.1708991676568985
243,0.6140316128730774
244,0.6345620155334473
245,0.592775821685791
246,0.5224727392196655
247,0.6328828930854797
248,0.5134607553482056
249,0.3464363217353821
250,0.538844108581543
251,0.44549790024757385
252,0.6127687692642212
253,0.6255456805229187
254,0.6270538568496704
255,0.23169760406017303
256,0.41849029064178467
257,0.572690486907959
258,0.45971858501434326
259,0.6217251420021057
260,0.2004234492778778
261,0.6107794642448425
262,0.32858753204345703
263,0.20340706408023834
264,0.17598208785057068
265,0.27037879824638367
266,0.6258198618888855
267,0.4119507670402527
268,0.2894226312637329
269,0.30428436398506165
270,0.15822340548038483
271,0.14712725579738617
272,0.6233167052268982
273,0.5859712362289429
274,0.6309886574745178
275,0.3465889096260071
276,0.5175659656524658
277,0.15401647984981537
278,0.48100224137306213
279,0.6287691593170166
280,0.6343609690666199
281,0.6051360964775085
282,0.6179197430610657
283,0.6527397632598877
284,0.5643791556358337
285,0.16655150055885315
286,0.18740127980709076
287,0.6168527007102966
288,0.5685232281684875
289,0.24168060719966888
290,0.5820394158363342
291,0.4588841497898102
292,0.5926063060760498
293,0.29537755250930786
294,0.38998860120773315
295,0.2071801871061325
296,0.5936370491981506
297,0.48195335268974304
298,0.5334567427635193
299,0.5944729447364807
300,0.6156544089317322
301,0.6051026582717896
302,0.22530120611190796
303,0.6177855134010315
304,0.5435007214546204
305,0.1553356945514679
306,0.6037048697471619
307,0.637484073638916
308,0.2694656252861023
309,0.6080780625343323
310,0.1632973998785019
311,0.2991636395454407
312,0.5751612186431885
313,0.552623450756073
314,0.16982316970825195
315,0.6336775422096252
316,0.5853170156478882
317,0.595284104347229
318,0.31677111983299255
319,0.5387734174728394
320,0.25146952271461487
321,0.38026419281959534
322,0.6398329138755798
323,0.1980067789554596
324,0.6355905532836914
325,0.3743188679218292
326,0.5212817192077637
327,0.20176900923252106
328,0.5964418649673462
329,0.6284253001213074
330,0.5952721834182739
331,0.19689229130744934
332,0.5675249099731445
333,0.30024227499961853
334,0.6159418225288391
335,0.6251938343048096
336,0.1515394002199173
337,0.4665515422821045
338,0.6224949955940247
339,0.600785493850708
340,0.6121180057525635
341,0.6237512826919556
342,0.6070436835289001
343,0.27639535069465637
344,0.6548252105712891
345,0.6080939173698425
346,0.6155214905738831
347,0.1755933165550232
348,0.6182249188423157
349,0.6238903999328613
350,0.6082252264022827
351,0.2770383358001709
352,0.6281244158744812
353,0.3526972532272339
354,0.30339691042900085
355,0.6002790331840515
356,0.5636098384857178
357,0.36969196796417236
358,0.2069491595029831
359,0.5415077209472656
360,0.5677636861801147
361,0.15096959471702576
362,0.17814293503761292
363,0.33563753962516785
364,0.6040530800819397
365,0.5734145641326904
366,0.6143178939819336
367,0.5002014636993408
368,0.5461059212684631
369,0.2098747044801712
370,0.566716194152832
371,0.4378546178340912
372,0.6280461549758911
373,0.6289554834365845
374,0.5293973684310913
375,0.2666112184524536
376,0.43214452266693115
377,0.6062044501304626
378,0.6015390753746033
379,0.5266779065132141
380,0.1685570478439331
381,0.635796070098877
382,0.6447414755821228
383,0.378917932510376
384,0.5888853073120117
385,0.2797805070877075
386,0.24744032323360443
387,0.48612263798713684
388,0.6195641756057739
389,0.5303864479064941
390,0.5596832036972046
391,0.49237188696861267
392,0.25288233160972595
393,0.5325795412063599
394,0.6174950003623962
395,0.3408140242099762
396,0.48001545667648315
397,0.5408555269241333
398,0.24657152593135834
399,0.1856355369091034
400,0.6160203814506531
401,0.2569431662559509
402,0.5055824518203735
403,0.3226943910121918
404,0.4578878581523895
405,0.6203852891921997
406,0.60512775182724
407,0.3831723928451538
408,0.19259871542453766
409,0.1721784472465515
410,0.5756925344467163
411,0.18182460963726044
412,0.22264504432678223
413,0.6140203475952148
414,0.6095619201660156
415,0.4769006371498108
416,0.49222472310066223
417,0.6268530488014221
418,0.6010010838508606
419,0.5859272480010986
420,0.613571047782898
421,0.5929165482521057
422,0.6057440042495728
423,0.6098223924636841
424,0.44052234292030334
425,0.17352288961410522
426,0.6202694177627563
427,0.5554862022399902
428,0.631476879119873
429,0.5269325375556946
430,0.6058844923973083
431,0.22033476829528809
432,0.6025101542472839
433,0.572401225566864
434,0.6070075631141663
435,0.5268325805664062
436,0.18742604553699493
437,0.28295740485191345
438,0.6098413467407227
439,0.569564163684845
440,0.19273591041564941
441,0.5018336176872253
442,0.16900305449962616
443,0.4902854859828949
444,0.31473517417907715
445,0.5509962439537048
446,0.20196448266506195
